leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
WOLFSKILL_Kishmish_Hishrau_148,-0.010247423,0.35298678,-0.02408357,-0.76784366
WOLFSKILL_Chatus_8697,-0.024148166,-0.37634486,0.029610561,0.82233727
WOLFSKILL_Exotic_1193,-0.054007847,-0.35976756,0.13905483,0.82955575
WOLFSKILL_Chardonnay_5612,0.04178722,-0.31640986,-0.1461558,0.6638043
WOLFSKILL_UNKNOWN_CULTIVAR_9686,-0.016697135,-0.43078628,-0.02177343,0.89960146
WOLFSKILL_Muscat_Szauter_1472,0.031985667,0.25042272,-0.112897806,-0.54602647
WOLFSKILL_Petrolianos_6921,-0.09511244,0.17598172,0.19866967,-0.4215563
WOLFSKILL_Triplett_T51-16A_9327,-0.0042635966,-0.4005762,-0.044098955,0.8458657
WOLFSKILL_Black_Kishmish_2587,-0.028939318,0.3168749,0.022345362,-0.7062506
WOLFSKILL_English_Colossal_1167,0.010927594,-0.39509058,-0.084329486,0.831005
ALGERIA_Bouabane des Aures_180,-0.028338984,-0.40491742,0.023286058,0.85712
WOLFSKILL_Early_Red_Malvasia_5744,-0.013700352,-0.37551165,-0.009505486,0.8038181
WOLFSKILL_Black_Damascus_3757,-0.044947416,-0.3783087,0.115417875,0.85433996
WOLFSKILL_Kishmish_Hishrau_149,-0.0028136736,-0.3413878,-0.031458646,0.7312324
WOLFSKILL_Chatus_8696,0.026574321,-0.31079835,-0.104272075,0.6630012
WOLFSKILL_Beba_5407,-0.020646267,-0.35366422,0.020322623,0.7701009
WOLFSKILL_Exotic_1192,-0.11518761,-0.26695132,0.32845563,0.6994039
WOLFSKILL_Chardonnay_5613,0.22127615,-0.004152026,-0.5331712,0.014468208
WOLFSKILL_Beclan_5416,-0.011252596,-0.3356312,-0.006503761,0.7260009
WOLFSKILL_Yugoslavia_360_3370,-0.011402634,-0.3981546,-0.02860579,0.83974016
WOLFSKILL_Rosaki_1658,-0.024269346,0.3593567,0.0056208298,-0.7884455
WOLFSKILL_Satino_8353,-0.013576779,0.3254611,-0.012825247,-0.7156534
WOLFSKILL_Aurora_942,-0.009854767,-0.04418483,0.02103811,0.091358244
WOLFSKILL_Mataro_6403,-0.07314695,-0.28564978,0.21106356,0.69661707
WOLFSKILL_Niunai_339,-0.013850828,0.39111114,-0.021208495,-0.84360397
WOLFSKILL_Trifera_2239,-0.018287834,0.32751697,-0.004123142,-0.71719456
WOLFSKILL_Karabournov_4015,0.007261862,0.26212227,-0.05615808,-0.58145267
WOLFSKILL_Hakiki_286,-0.0075337756,0.2697037,-0.0199467,-0.6023895
WOLFSKILL_Sultanina_Marble_1808,0.033127777,0.26214838,-0.11802388,-0.5691159
VINEYARDS_5C_cab_madera_y2019_1715,0.32844755,0.012177255,-0.79646605,-0.019667123
WOLFSKILL_Sauvignon_Blanc_7267,-0.056265317,-0.35275733,0.14956005,0.8176868
WOLFSKILL_Aswad_282,-0.01286991,-0.41091663,-0.02924793,0.85739076
WOLFSKILL_Guydouria_5878,-0.08506321,-0.13548179,0.234128,0.33781126
WOLFSKILL_Fresno_35-33_536,0.34058586,0.015143309,-0.82637495,-0.026451763
WOLFSKILL_Muscato_Vidor_576,0.007123326,-0.2710239,-0.03441008,0.5987164
WOLFSKILL_Askari_4402,-0.01029412,-0.341851,-0.016249763,0.72475636
ALGERIA_Louali_306,-0.010441025,-0.40515193,-0.037291493,0.8451246
WOLFSKILL_Victoria_s_Choice_4429,-0.041592296,-0.38078094,0.09071109,0.84897935
WOLFSKILL_Karabournov_4014,-0.022220176,-0.4082883,0.004075337,0.86164045
WOLFSKILL_Hakiki_287,-0.05719275,0.3152998,0.0983756,-0.72212017
WOLFSKILL_Trifera_2238,-0.10144346,-0.25872728,0.28901774,0.6670702
WOLFSKILL_Mataro_6402,-0.024453029,0.38125956,0.005470885,-0.83185184
WOLFSKILL_Niunai_338,-0.07377088,0.32914883,0.13449933,-0.75692517
WOLFSKILL_Askari_4403,0.07531655,-0.32347423,-0.23234606,0.6688975
WOLFSKILL_Fresno_35-33_537,-0.09598463,0.23886015,0.19121894,-0.56431794
WOLFSKILL_Muscato_Vidor_577,-0.024939097,-0.37582296,0.029100431,0.8137727
ALGERIA_Louali_307,-0.023790464,-0.37222725,0.021305444,0.8003068
WOLFSKILL_Sultanina_Marble_1809,-0.031200841,-0.39405754,0.04598459,0.8525997
WOLFSKILL_Sauvignon_Blanc_7266,-0.03909973,-0.30813774,0.09511028,0.6928332
WOLFSKILL_Aswad_283,-0.035346016,0.3716028,0.040662706,-0.8277836
WOLFSKILL_Guydouria_5879,-0.01197789,-0.33818093,-0.005578324,0.7264839
WOLFSKILL_Loin_De_L_oeil_8590,-0.017317798,-0.21070515,0.04205724,0.46232218
ALGERIA_Tizi Ouinine_392,-0.032593645,-0.4099922,0.0402335,0.87997246
WOLFSKILL_Red_Malaga_1645,-0.14670256,-0.18403168,0.41525245,0.5220047
WOLFSKILL_Nicolas_Horthy_39_1500,0.14520647,0.13770723,-0.3694812,-0.2948671
WOLFSKILL_Nebbiolo_Bourgu_6716,-0.105519846,-0.228889,0.303274,0.59507394
WOLFSKILL_Muscat_Talebot_1480,-0.02487233,-0.40512994,0.019547733,0.86359
WOLFSKILL_Rosa_Reveliotti_824,-0.050273355,-0.35963225,0.12517741,0.8197893
WOLFSKILL_Calmeria_118,-0.0015217168,-0.41278735,-0.06458248,0.8511945
WOLFSKILL_Italia_IP_65_3110,-0.01666027,-0.43077075,-0.021485198,0.90594614
WOLFSKILL_Bonvedro_5531,-0.062027015,0.31024718,0.10320354,-0.71267086
WOLFSKILL_Queen_1617,-0.04673419,-0.33185616,0.117463954,0.7549502
WOLFSKILL_Alicante_Bouschet_5240,0.02686989,0.27954516,-0.10920415,-0.6075549
WOLFSKILL_Nicolas_Horthy_39_1501,-0.039140962,-0.35555404,0.08749712,0.79148746
WOLFSKILL_Red_Malaga_1644,-0.06482742,-0.28280136,0.1849373,0.67706084
WOLFSKILL_Muscat_Talebot_1481,-0.044215515,-0.40625986,0.096291795,0.9032707
WOLFSKILL_Nebbiolo_Bourgu_6717,-0.10243299,-0.08137575,0.2740354,0.22194527
WOLFSKILL_Madeleine_Royale_4457,-0.012288594,-0.33289587,-0.0009638779,0.7191211
WOLFSKILL_Loin_De_L_oeil_8591,-0.00798018,-0.31887972,-0.014565293,0.67916596
WOLFSKILL_Alicante_Bouschet_5241,-0.035925552,-0.39347738,0.065058015,0.86291605
WOLFSKILL_Queen_1616,-0.038324837,-0.41425118,0.07285028,0.9063596
WOLFSKILL_Calmeria_119,-0.02833496,-0.4235155,0.020909803,0.89626706
WOLFSKILL_Italia_IP_65_3111,-0.010997753,-0.3643599,-0.017735,0.7791661
WOLFSKILL_Rosa_Reveliotti_825,-0.07671643,-0.2946197,0.21737355,0.7203812
WOLFSKILL_Bonvedro_5530,-0.046409853,-0.35724342,0.11230103,0.80732286
WOLFSKILL_Albana_5228,-0.14368935,0.01965994,0.37229955,0.0050956123
WOLFSKILL_Cape_Currant_37,-0.14743195,-0.16708548,0.42104685,0.48405644
WOLFSKILL_Blanc_De_Crimei_781,-0.09457762,-0.27924815,0.27852008,0.71769375
WOLFSKILL_Madeleine_Angevine_1379,-0.024471488,0.35599142,0.009645922,-0.7820592
WOLFSKILL_Valdepenas_7653,-0.0195673,-0.42086464,-0.008119285,0.8853363
WOLFSKILL_Salvador_7240,-0.032330424,0.4045568,0.025769165,-0.88927805
WOLFSKILL_Itchkimar_3714,0.18559203,-0.13650072,-0.47021884,0.29166928
WOLFSKILL_Ter_Gulmer_7487,-0.02623897,0.36648566,0.007991234,-0.8019334
WOLFSKILL_Red_Roumi_Tanta_609,-0.021080248,-0.39290974,0.008829204,0.8450657
WOLFSKILL_Longyan_8367,0.15908374,0.06138291,-0.39612594,-0.14192376
WOLFSKILL_Sylvaner_8173,0.007036031,0.15883951,-0.047366887,-0.36932462
WOLFSKILL_Riesling_Muscat_5127,-0.033521164,0.3668384,0.028341709,-0.8125919
WOLFSKILL_Madeleine_Sylvaner_9779,0.05109331,-0.24246545,-0.15284061,0.52442294
UCDAVIS_V._ACERTIFOLIA_506,0.014809746,0.30344677,-0.079833046,-0.6586211
WOLFSKILL_Trousseau_7626,-0.06486816,-0.29685527,0.1835711,0.70831907
WOLFSKILL_Mourvedre_Famellestadt_808,-0.022398692,-0.41245365,0.0093018655,0.8810574
WOLFSKILL_Matum_Margoon_5161,-0.042739324,0.3745646,0.056136914,-0.83910525
WOLFSKILL_Red_Roumi_Tanta_608,0.018713381,0.24635936,-0.08343244,-0.54514813
WOLFSKILL_Longyan_8366,0.13700916,0.06524427,-0.34273928,-0.14779781
WOLFSKILL_Ter_Gulmer_7486,-0.08226233,-0.3063817,0.24163786,0.76515496
WOLFSKILL_Blanc_De_Crimei_780,-0.11048972,-0.25224364,0.33262604,0.6686363
WOLFSKILL_Madeleine_Angevine_1378,-0.025575213,-0.39256966,0.025546601,0.8430485
WOLFSKILL_Itchkimar_3715,0.2484404,-0.011008292,-0.6026441,0.032349125
WOLFSKILL_Salvador_7241,0.09161749,0.20934327,-0.25545797,-0.44688517
WOLFSKILL_Vuthomato_3017,-0.010603926,-0.36407012,-0.017331747,0.7815027
WOLFSKILL_Madeleine_Sylvaner_9778,-0.0006977399,-0.35052645,-0.042494424,0.74755234
VINEYARDS_freedom_chard_san_joaquin_y2018_4670,0.39782852,0.01192908,-0.9646151,-0.0074266717
WOLFSKILL_Mourvedre_Famellestadt_809,-0.027457513,-0.41442114,0.0235415,0.88662636
WOLFSKILL_Trousseau_7627,-0.018950209,-0.39759952,0.006282417,0.8567593
WOLFSKILL_Sylvaner_8172,-0.09294889,0.12988667,0.209752,-0.29712453
WOLFSKILL_Riesling_Muscat_5126,-0.01060556,-0.37545887,-0.020335248,0.8024071
WOLFSKILL_Canner_2715,-0.027513117,-0.4112237,0.026661644,0.8830841
WOLFSKILL_Frankenthal_Blanc_4961,-0.03368266,-0.39274347,0.057164088,0.8628584
WOLFSKILL_Rofar_Vidor_595,0.14361638,-0.13417055,-0.36983126,0.28953254
WOLFSKILL_Prieska_7097,-0.038277145,-0.3710634,0.08125668,0.82354575
WOLFSKILL_Prokupac_8164,-0.19293527,-0.11196925,0.5395546,0.38808006
VINEYARDS_5C_chard_merced_y2018_2335,0.38987932,0.017810058,-0.94665474,-0.026117723
WOLFSKILL_Anatolitico_5268,-0.013431546,-0.35641846,-0.007851651,0.7676928
ALGERIA_Ichmoul_223,-0.031572074,-0.38813025,0.04430764,0.83722436
VINEYARDS_freedom_chard_madera_y2018_4172,0.38619408,0.015526399,-0.9374232,-0.021574538
WOLFSKILL_Hassaine_1236,-0.030092932,-0.32844895,0.062140457,0.7290871
WOLFSKILL_Budrilay_8803,-0.006988802,-0.3502801,-0.023322554,0.74996424
WOLFSKILL_5-20_3854,0.01072936,-0.32925066,-0.068357795,0.7005013
WOLFSKILL_Trieste_4x_3162,-0.034326155,0.36255276,0.034974717,-0.80778664
WOLFSKILL_Prokupac_8165,0.22069947,0.064043745,-0.54098725,-0.14132431
WOLFSKILL_Anatolitico_5269,-0.009244849,-0.31973988,-0.0067673903,0.70066607
WOLFSKILL_Prieska_7096,-0.020551443,-0.39927322,0.0035697352,0.8412664
WOLFSKILL_Rofar_Vidor_594,-0.029099327,-0.38389277,0.042443536,0.8356255
WOLFSKILL_5-20_3855,-0.10182773,0.26024806,0.20029023,-0.6117075
VINEYARDS_5C_chard_san_joaquin_y2019_161,0.35431573,0.0076621287,-0.85623693,-0.0019275807
WOLFSKILL_Trieste_4x_3163,0.04276557,-0.2723605,-0.14009075,0.5794078
WOLFSKILL_Primiera_1606,-0.0193167,-0.42167655,-0.0068959687,0.89956677
ALGERIA_Ichmoul_222,-0.025298454,-0.42551225,0.0050868075,0.8961163
WOLFSKILL_Hassaine_1237,-0.031361695,-0.43839598,0.033417888,0.94399536
WOLFSKILL_Budrilay_8802,-0.048242968,0.3163767,0.06907835,-0.71791947
VINEYARDS_freedom_cab_madera_y2018_2819,0.34682414,0.010234252,-0.8400495,-0.011582006
ALGERIA_Tizi Ouinine_432,-0.022767223,-0.33856562,0.033070266,0.7388772
WOLFSKILL_Sidezitis_1960,0.09881476,-0.20561191,-0.27314025,0.4346409
WOLFSKILL_Khalchili_1295,0.07717898,0.19608806,-0.2159906,-0.4310068
WOLFSKILL_Olmo_034-54_3289,-0.011373633,-0.3961045,-0.020876246,0.8449384
WOLFSKILL_Precoce_De_Malingre_1593,-0.046488896,-0.4196435,0.10798494,0.9382739
WOLFSKILL_Sidezitis_1961,-0.023373295,-0.41988635,0.010613969,0.89750916
VINEYARDS_freedom_cab_madera_y2018_2818,0.3657913,0.011936817,-0.885019,-0.008448806
ALGERIA_Tizi Ouinine_433,-0.014986412,-0.35535562,-0.0016282853,0.7666166
WOLFSKILL_Khalchili_1294,0.18012778,0.011902954,-0.43616498,-0.024468075
WOLFSKILL_Precoce_De_Malingre_1592,-0.04332543,-0.35084593,0.11068142,0.7909739
WOLFSKILL_Muscat_Flame_1439,-0.054894317,-0.35704374,0.14321345,0.82829463
WOLFSKILL_Olmo_034-54_3288,0.0066522653,0.25900564,-0.053181075,-0.5786895
WOLFSKILL_Somarello_Rosso_4428,-0.03707582,-0.3543743,0.08044907,0.7863282
WOLFSKILL_Unknown_Cultivar_8075,-0.04043539,-0.3877157,0.08711403,0.8590972
WOLFSKILL_UNKNOWN_CULTIVAR_9615,-0.010358454,0.29438972,-0.017129198,-0.64888066
WOLFSKILL_Flora_5805,-0.043614104,0.3760338,0.055138692,-0.8424666
WOLFSKILL_Ak_Schekerek_2314,-0.013450784,0.34388587,-0.017559001,-0.7491462
WOLFSKILL_Kontehgalo_2115,0.016096815,-0.32054496,-0.075949326,0.6931375
WOLFSKILL_Khorestini_3567,-0.07331722,-0.29279414,0.20340797,0.71327657
WOLFSKILL_Pinot_5907,-0.018356517,-0.34835833,0.01417906,0.75410104
WOLFSKILL_Servant_81,0.1756914,0.07803902,-0.4339481,-0.16915317
WOLFSKILL_Angelina_918,-0.09843322,-0.26938066,0.2861672,0.69812155
VINEYARDS_freedom_cab_madera_y2018_4128,0.39358965,0.017221186,-0.95605254,-0.023347642
WOLFSKILL_UNKNOWN_CULTIVAR_9614,-0.041296568,0.2938711,0.055073053,-0.66456306
WOLFSKILL_Rish_Baba_4324,0.24772862,0.036538396,-0.596933,-0.07752937
WOLFSKILL_Unknown_Cultivar_8074,-0.052228533,-0.34499362,0.13388619,0.7912806
WOLFSKILL_Olivette_Vendemien_1543,-0.029250808,-0.40487334,0.03318572,0.87056786
WOLFSKILL_Pinot_5906,0.10948722,0.13073498,-0.28259227,-0.2796041
WOLFSKILL_Servant_80,-0.012374357,-0.35341585,-0.0067691933,0.76163113
WOLFSKILL_Angelina_919,-0.045579907,-0.3391105,0.10913398,0.7678985
WOLFSKILL_Kontehgalo_2114,0.12699525,0.1421142,-0.33019036,-0.31071964
WOLFSKILL_Khorestini_3566,-0.015590967,-0.35621792,-0.0017622281,0.75611687
WOLFSKILL_Ak_Schekerek_2315,0.04280777,0.2729569,-0.14503004,-0.59019244
VINEYARDS_freedom_chard_merced_y2019_13,0.36901385,0.012336396,-0.89494777,-0.013595466
WOLFSKILL_Roussaitis_7998,-0.029752322,-0.4137109,0.033027448,0.89290893
WOLFSKILL_Cornichon_1075,-0.025401432,-0.37167883,0.030322498,0.80539036
WOLFSKILL_Rondinella_8936,-0.005859944,-0.36942768,-0.038295735,0.77465177
VINEYARDS_freedom_cab_madera_y2019_1121,0.37479082,0.008070003,-0.90548605,0.002162382
WOLFSKILL_Cinsaut_8690,-0.023784187,-0.38040215,0.02278225,0.82030237
WOLFSKILL_Chardonnay_5621,-0.04487304,-0.3739308,0.10868799,0.840495
WOLFSKILL_Batta_3962,-0.107095145,-0.28674647,0.31527466,0.74584264
WOLFSKILL_Muscadelle_De_Bordelais_6646,-0.043683853,0.34669036,0.05745726,-0.7795673
WOLFSKILL_Mission_6494,-0.025167413,-0.42054498,0.010315089,0.8917058
WOLFSKILL_Folle_Blanche_4858,-0.011076079,0.34083688,-0.023166481,-0.74715227
WOLFSKILL_Rondinella_8937,-0.023374245,-0.36716205,0.025096437,0.79606724
WOLFSKILL_Black_Damascus_3764,-0.022290051,-0.4107002,0.0033704955,0.8610306
WOLFSKILL_Roussaitis_7999,-0.028851122,-0.43276024,0.024096465,0.9243932
WOLFSKILL_Cornichon_1074,-0.014587154,-0.3116997,0.011976788,0.6789149
VINEYARDS_freedom_chard_merced_y2019_12,0.3637996,0.011978958,-0.8824849,-0.015683874
VINEYARDS_freedom_chard_merced_y2019_602,0.38205096,0.0124066025,-0.9264202,-0.012785155
WOLFSKILL_Muscadelle_De_Bordelais_6647,-0.017357182,-0.41227645,-0.009575261,0.8777123
WOLFSKILL_Donzillinho_8856,-0.19535276,-0.104758784,0.5359353,0.36522275
WOLFSKILL_Folle_Blanche_4859,-0.13572666,-0.18563382,0.38429207,0.5185884
WOLFSKILL_Cinsaut_8691,-0.024616025,-0.38464972,0.023759035,0.828997
WOLFSKILL_Olmo_n4-59_3347,-0.005500785,-0.32259846,-0.017200965,0.69893926
WOLFSKILL_Batta_3963,-0.16048911,-0.16260722,0.45492473,0.485593
VINEYARDS_freedom_chard_merced_y2018_3772,0.37123406,0.012594312,-0.89937526,-0.0127938725
WOLFSKILL_Chardonnay_5620,-0.12703149,0.058987956,0.31511968,-0.108265504
WOLFSKILL_Conte_Rosso_1063,-0.02502146,-0.39061096,0.023060633,0.8393618
WOLFSKILL_Tchilar_9062,-0.021996472,-0.38207668,0.016533284,0.82185864
WOLFSKILL_Catarratto_4729,-0.021103833,0.3624916,-0.0026937593,-0.79155827
WOLFSKILL_Angevine_Oberlin_922,-0.037172858,-0.4211341,0.05920785,0.9176147
WOLFSKILL_Agria_8155,-0.08394653,0.28255183,0.15695746,-0.65950954
VINEYARDS_freedom_cab_madera_y2018_4721,0.35745275,0.010164756,-0.86550456,-0.009005439
WOLFSKILL_Gaschochi_8818,-0.008247488,-0.4009908,-0.03274832,0.8509408
WOLFSKILL_Roussas_8013,-0.020913817,-0.38380307,0.010713531,0.8257065
WOLFSKILL_Catarratto_8451,0.06653722,-0.24139442,-0.18726575,0.5195577
WOLFSKILL_July_Muscat_1273,-0.13585512,0.21442188,0.3037427,-0.48489022
UCDAVIS_V._GIRIDIANA_537,-0.025038123,0.39961398,0.006303875,-0.86770535
WOLFSKILL_Green_Veltliner_4604,-0.024541866,-0.39500934,0.018852586,0.84619385
WOLFSKILL_Tchilar_9063,0.27417743,-0.028834352,-0.6698411,0.075325325
WOLFSKILL_Conte_Rosso_1062,-0.023009937,-0.36876935,0.02243697,0.79384834
WOLFSKILL_Catarratto_8450,-0.038419634,-0.36135554,0.08434402,0.8042252
VINEYARDS_freedom_cab_san_joaquin_y2019_1050,-0.022348884,-0.37652248,0.017096305,0.81008065
WOLFSKILL_Lakemont_4755,-0.03996867,-0.37665,0.08608485,0.83597803
WOLFSKILL_July_Muscat_1272,-0.09400911,0.3027249,0.18372661,-0.7094351
WOLFSKILL_Traminer_7589,-0.038276024,-0.3562811,0.08307985,0.7924323
WOLFSKILL_Green_Veltliner_4605,-0.06930765,-0.31957462,0.19399455,0.7688551
WOLFSKILL_Kecskemet_8881,-0.03394009,-0.40899903,0.052986763,0.88913333
WOLFSKILL_Agria_8154,-0.010670039,-0.3742708,-0.01912365,0.79784596
VINEYARDS_freedom_cab_madera_y2018_4720,0.3647796,0.009894595,-0.8824347,-0.006156776
WOLFSKILL_Catarratto_4728,-0.022341378,-0.31618053,0.03635829,0.69428045
WOLFSKILL_Angevine_Oberlin_923,-0.03588908,-0.376216,0.06884486,0.8307085
WOLFSKILL_Gaschochi_8819,-0.010672544,0.3387689,-0.023585021,-0.73771346
WOLFSKILL_Roussas_8012,-0.024612147,-0.37760952,0.027336365,0.81881547
WOLFSKILL_Plavac_Mali_4801,-0.033123657,-0.39976978,0.053975247,0.8744347
VINEYARDS_1103P_chard_madera_y2018_2759,0.38651004,0.013530195,-0.9372217,-0.01610456
WOLFSKILL_Husseine_1247,-0.05800125,-0.3113315,0.16009122,0.7285281
WOLFSKILL_UNKNOWN_CULTIVAR_9548,-0.009131101,-0.3633092,-0.020770634,0.77582717
UCDAVIS_AGLICANICO_655,-0.002467039,-0.35640454,-0.037400883,0.7661817
VINEYARDS_1103P_chard_madera_y2018_3901,0.36509028,0.0126607865,-0.8850714,-0.013876583
WOLFSKILL_Noir_D_automne_856,0.035077337,-0.26478088,-0.12112967,0.556224
WOLFSKILL_Husseine_1246,-0.08862818,-0.2896573,0.25899136,0.73065716
VINEYARDS_1103P_chard_madera_y2018_2758,0.3655622,0.015596893,-0.8875681,-0.026064176
ALGERIA_Amer Bouamar_88,-0.020097502,-0.42957404,-0.015550695,0.89473915
WOLFSKILL_UNKNOWN_CULTIVAR_9549,-0.025583696,-0.3957184,0.027910216,0.8526604
WOLFSKILL_Plavac_Mali_4800,-0.006406906,-0.37581933,-0.031874206,0.7993498
WOLFSKILL_Gros_Colman_4409,-0.0059866793,-0.37175295,-0.03153246,0.79206055
VINEYARDS_1103P_chard_madera_y2018_3900,0.3801236,0.0114273615,-0.92062277,-0.0077222995
WOLFSKILL_Noir_D_automne_857,-0.037452616,-0.3055129,0.089235686,0.68489075
WOLFSKILL_Zinfandel_9091,-0.039420247,-0.33664337,0.09289285,0.75375867
WOLFSKILL_Talia_7447,-0.042551845,-0.37014776,0.09908455,0.82809734
VINEYARDS_1103P_cab_merced_y2019_64,0.33087993,0.006215386,-0.8002313,-0.0018386357
VINEYARDS_freedom_cab_san_joaquin_y2019_2204,0.3543038,0.014170781,-0.8592458,-0.020336669
WOLFSKILL_Primus_2932,0.11924807,-0.12957604,-0.31295407,0.27391434
WOLFSKILL_Kishmish_Of_Vir_219,-0.01964597,-0.35266787,0.019616688,0.7709632
WOLFSKILL_Ferral_De_Izalva_7876,-0.06736771,-0.25832862,0.19203517,0.6209048
WOLFSKILL_Alvarelhao_8068,-0.026844654,-0.3661952,0.038974784,0.79914904
ALGERIA_Ichmoul_Bacha_282,-0.022373524,-0.34485105,0.027089579,0.7467853
ALGERIA_Louali_335,-0.022926588,-0.4079669,0.008129375,0.865585
WOLFSKILL_Danuque_2766,-0.024898939,-0.41157424,0.01279212,0.8729193
WOLFSKILL_Zinfandel_8259,-0.041538686,0.30207503,0.04999488,-0.6808947
WOLFSKILL_Primitivo_De_Gioia_473_8782,-0.0360046,-0.47132763,0.041178398,1.0008761
WOLFSKILL_Primus_2933,-0.10404063,-0.20806389,0.30537286,0.54197156
WOLFSKILL_Kishmish_Of_Vir_218,0.01700129,-0.35248208,-0.09148715,0.74368644
VINEYARDS_freedom_chard_merced_y2019_2080,0.35421392,0.00463764,-0.8555747,0.007127691
VINEYARDS_1103P_cab_merced_y2019_65,0.34354642,0.010150656,-0.8326139,-0.012335677
WOLFSKILL_Talia_7446,-0.023848861,-0.40141076,0.018994762,0.8630444
WOLFSKILL_Primitivo_De_Gioia_473_8783,-0.027241495,-0.44978046,0.011633618,0.9499754
WOLFSKILL_Zinfandel_8258,0.006020354,-0.3525972,-0.0667019,0.7355205
WOLFSKILL_Alvarelhao_8069,-0.009378917,-0.40111262,-0.031838767,0.84977734
ALGERIA_Louali_334,-0.027450867,-0.42731994,0.021125736,0.91065264
ALGERIA_Ichmoul_Bacha_283,-0.012220557,-0.41025633,-0.026265921,0.868074
WOLFSKILL_Aligote_5250,-0.21000363,-0.07477131,0.57333475,0.3047753
WOLFSKILL_White_Tokay_1922,-0.023811761,-0.3752284,0.028808633,0.81948763
VINEYARDS_freedom_cab_san_joaquin_y2018_2450,0.35440806,0.011539098,-0.8582037,-0.010543168
WOLFSKILL_Pinot_Noir_6972,-0.041617766,-0.22279687,0.123026945,0.521928
WOLFSKILL_Arcathinoh_5312,-0.016567048,-0.37198266,-0.0029995982,0.79295504
WOLFSKILL_Sultana_Moschata_3658,-0.028373145,-0.42627108,0.027683968,0.9199016
WOLFSKILL_UNKNOWN_CULTIVAR_9314,-0.042346984,-0.31874275,0.103714325,0.7217616
WOLFSKILL_Kreatza_95,-0.025509905,0.3716605,0.008552307,-0.8161676
WOLFSKILL_Magno_6299,-0.028272733,-0.38914043,0.03561236,0.84035903
VINEYARDS_5C_chard_san_joaquin_y2018_4818,0.375356,0.014222145,-0.9117743,-0.019513648
WOLFSKILL_Fosters_White_Seedling_469,-0.035945125,0.3983559,0.035340935,-0.88256514
WOLFSKILL_Sidezitis_Proimo_2972,0.038520023,-0.23479657,-0.122760326,0.5028601
WOLFSKILL_Sultana_Crimson_3652,-0.011709428,-0.3199563,-0.00084002875,0.6906549
WOLFSKILL_Pinot_Noir_6973,-0.10218824,-0.22492792,0.3000841,0.5828256
WOLFSKILL_White_Tokay_1923,0.32190463,-0.006181836,-0.7801059,0.031700864
WOLFSKILL_Aligote_5251,-0.03375581,-0.36380738,0.06286029,0.801761
VINEYARDS_freedom_cab_san_joaquin_y2018_2451,0.34846088,0.009419199,-0.8445873,-0.007145006
WOLFSKILL_Magno_6298,-0.030722093,-0.4185152,0.03300053,0.89185774
WOLFSKILL_Kreatza_94,-0.02243181,-0.4139357,0.007914936,0.88410664
WOLFSKILL_Sidezitis_Proimo_2973,-0.028612081,0.34555167,0.019693365,-0.76506793
WOLFSKILL_Fosters_White_Seedling_468,0.0040173046,-0.3929604,-0.06649005,0.8244669
WOLFSKILL_Sultana_Moschata_3659,0.005653957,-0.3678267,-0.063628845,0.78222334
WOLFSKILL_Bien_Donnie_3748,0.1711797,0.09530111,-0.4269576,-0.20708063
WOLFSKILL_Cola_Tamburo_4598,-0.035796463,-0.37112,0.07243014,0.82263875
WOLFSKILL_Thiakon_7515,-0.041543357,-0.352871,0.093632765,0.7888082
VINEYARDS_freedom_chard_san_joaquin_y2019_137,0.35346434,0.0116108395,-0.8579068,-0.01653776
WOLFSKILL_Khaldar_1306,-0.018459033,-0.36261848,0.006281087,0.7768814
WOLFSKILL_Valdepenas_7660,-0.027734742,-0.38936263,0.035274982,0.84570384
WOLFSKILL_Austrian_Seedless_2462,-0.0018245848,0.36621726,-0.04772666,-0.78799206
WOLFSKILL_Khaldar_1307,-0.13149802,-0.1738806,0.3785293,0.4858816
UCDAVIS_44-53M_378,0.3729925,0.01137374,-0.904478,-0.011967491
VINEYARDS_freedom_chard_san_joaquin_y2019_136,0.38823566,0.013792831,-0.94093645,-0.013868507
WOLFSKILL_Cola_Tamburo_4599,-0.036039382,-0.31291777,0.08393585,0.6991794
WOLFSKILL_Thiakon_7514,-0.02506034,-0.42587763,0.013218751,0.9085933
VINEYARDS_1103P_chard_san_joaquin_y2018_4449,0.3802464,0.015638474,-0.9231699,-0.024703886
WOLFSKILL_UNKNOWN_CULTIVAR_9626,-0.023366682,-0.44348657,0.0015787389,0.9388846
VINEYARDS_5C_cab_madera_y2019_486,0.3952963,0.016447209,-0.9580468,-0.020550285
WOLFSKILL_Italia_IP_65_2085,-0.016877577,-0.40815675,-0.0096233655,0.86841613
WOLFSKILL_b_40-6_Mlc_3840,0.013204628,-0.34955123,-0.08107809,0.74019253
WOLFSKILL_Xylomaherudah_7782,-0.033979043,0.38624454,0.029376147,-0.8536778
WOLFSKILL_Lakemont_8216,-0.0202584,-0.32225016,0.031010682,0.7008041
WOLFSKILL_CG_1481_4x_3901,-0.14885291,-0.13126075,0.41710028,0.39086324
ALGERIA_Ahmeur Bou Ahmeur_69,-0.024716195,-0.37011984,0.02722375,0.80189955
WOLFSKILL_Staphythostaphylo_7388,-0.046585195,-0.35860783,0.112986915,0.808738
WOLFSKILL_Olmo_035-50_3331,-0.029631179,0.29426932,0.027083917,-0.66160154
